sample_id,folder,date,filename,flooding,label,source,tile_number
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,
