sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.6195752,0.3804248
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.6884749,0.3115251
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.65617687,0.34382313
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.715564,0.284436
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.6277297,0.3722703
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.633379,0.36662102
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.7174794,0.2825206
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.6317257,0.36827427
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.26948085,0.7305192
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.5235666,0.4764334
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.29499158,0.7050084
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,0,0.4738471,0.5261529
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.34531358,0.65468645
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.4976102,0.5023898
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.58479273,0.41520727
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6562185,0.34378147
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,0,0.39741486,0.60258514
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.68627834,0.31372166
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,1,0.5178146,0.48218542
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.4607791,0.5392209
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.6183735,0.3816265
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.54381365,0.45618635
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.33034846,0.6696515
