sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.74076986,0.25923014
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.98937386,0.010626137
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.021287987,0.978712
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999999,1.1920929e-07
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999248,7.522106e-05
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99981266,0.0001873374
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999213,7.867813e-06
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.9998436,0.00015640259
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,7.374298e-08,0.99999994
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.21269889,0.7873011
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0014475252,0.9985525
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.65588653,0.34411347
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,2.8962438e-07,0.9999997
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.00016845796,0.99983156
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.9999895,1.04904175e-05
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99870646,0.00129354
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,0,0.00033096518,0.999669
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.9981238,0.0018761754
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,4.9628372e-05,0.99995035
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.9999995,4.7683716e-07
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,0.000289902,0.9997101
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9999604,3.9577484e-05
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.00013812823,0.9998619
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9999994,5.9604645e-07
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,0,0.00442246,0.9955775
