sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.55794096,0.44205904
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.6433857,0.3566143
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.6291942,0.3708058
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.5630822,0.43691778
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.63700694,0.36299306
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.59253573,0.40746427
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.64986974,0.35013026
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.5923491,0.4076509
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.30100465,0.69899535
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.4971849,0.5028151
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.35679182,0.64320815
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.5068785,0.4931215
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.3291361,0.67086387
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.47005346,0.52994657
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.54303277,0.45696723
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.57349694,0.42650306
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,0,0.39743963,0.6025604
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.64640605,0.35359395
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,1,0.54473674,0.45526326
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.46974042,0.5302596
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.6174105,0.38258952
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.52594,0.47406
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.3787572,0.62124276
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.50420415,0.49579585
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.674702,0.325298
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,1,0.6130052,0.38699478
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.63603866,0.36396134
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.51660585,0.48339415
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.52645993,0.47354007
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,1,0.5049411,0.4950589
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.574584,0.425416
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5153426,0.4846574
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.42179304,0.57820696
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.5166456,0.4833544
